,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_5_relaxed_valid,0.0009278531069867313,10.0,38.24078782399496,0.9561994671821594,200.0,"2024/01/30, 23:21:00"
0,validation_scores_sigma_5_relaxed_valid,0.002783559320960194,10.0,34.78394381205241,0.8882137537002563,200.0,"2024/01/30, 23:25:16"
0,validation_scores_sigma_5_relaxed_valid,0.008350677962880582,10.0,30.3070543607076,0.7595279812812805,200.0,"2024/01/30, 23:33:16"
0,validation_scores_sigma_5_relaxed_valid,0.0003092843689955771,10.0,35.65141359965006,0.9107888340950012,200.0,"2024/01/30, 23:34:41"
0,validation_scores_sigma_5_relaxed_valid,0.0005356962410872201,10.0,36.936188062032066,0.9354559779167175,200.0,"2024/01/30, 23:37:25"
0,validation_scores_sigma_5_relaxed_valid,0.00160708872326166,10.0,36.83115259806315,0.931650698184967,200.0,"2024/01/30, 23:43:52"
0,validation_scores_sigma_5_relaxed_valid,0.0007050159017312235,10.0,37.86532465616862,0.9515339136123657,200.0,"2024/01/30, 23:47:48"
0,validation_scores_sigma_5_relaxed_valid,0.0012211233619424655,10.0,37.674914042154946,0.9458265900611877,200.0,"2024/01/30, 23:53:56"
0,validation_scores_sigma_5_relaxed_valid,0.0008087961392689555,10.0,38.241973559061684,0.9568067193031311,200.0,"2024/01/30, 23:58:58"
0,validation_scores_sigma_5_relaxed_valid,0.0010644355806681772,10.0,38.03062884012858,0.951653003692627,200.0,"2024/01/31, 00:04:54"
0,validation_scores_sigma_5_relaxed_valid,0.0007551252475208565,10.0,38.08483568827311,0.9548930525779724,200.0,"2024/01/31, 00:09:18"
0,validation_scores_sigma_5_relaxed_valid,0.0008662817155750048,10.0,38.28282324473063,0.9574989080429077,200.0,"2024/01/31, 00:14:51"
0,validation_scores_sigma_5_relaxed_valid,0.0008370455824364355,10.0,38.282545725504555,0.9574191570281982,200.0,"2024/01/31, 00:20:13"
0,validation_scores_sigma_5_relaxed_valid,0.0008965390015621543,10.0,38.279486974080406,0.9569098949432373,200.0,"2024/01/31, 00:25:53"
0,validation_scores_sigma_5_relaxed_valid,0.0008515381865586032,10.0,38.293023427327476,0.957575798034668,200.0,"2024/01/31, 00:31:21"
0,validation_scores_sigma_5_relaxed_valid,0.0008812805139983324,10.0,38.28087011973063,0.957210123538971,200.0,"2024/01/31, 00:36:57"
