,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_15_mm_valid,0.0005889984895475209,10.0,32.09963830312093,0.8605350255966187,200.0,"2024/01/30, 23:29:09"
0,validation_scores_sigma_15_mm_valid,0.0017669954686425626,10.0,28.337961673736572,0.6998445391654968,200.0,"2024/01/30, 23:36:55"
0,validation_scores_sigma_15_mm_valid,0.005300986405927688,10.0,23.751481691996258,0.5738517045974731,200.0,"2024/01/30, 23:45:25"
0,validation_scores_sigma_15_mm_valid,0.0001963328298491736,10.0,26.966717561086018,0.6337566375732422,200.0,"2024/01/30, 23:49:11"
0,validation_scores_sigma_15_mm_valid,0.0003400584364925442,10.0,29.5354323387146,0.7617964148521423,200.0,"2024/01/30, 23:55:06"
0,validation_scores_sigma_15_mm_valid,0.0010201753094776324,10.0,30.676995277404785,0.7754217982292175,200.0,"2024/01/31, 00:02:23"
0,validation_scores_sigma_15_mm_valid,0.00044754207115309296,10.0,31.502450784047443,0.8537760972976685,200.0,"2024/01/31, 00:08:51"
0,validation_scores_sigma_15_mm_valid,0.0007751656057617624,10.0,31.590954303741455,0.8179816603660583,200.0,"2024/01/31, 00:15:52"
0,validation_scores_sigma_15_mm_valid,0.0005134214681118631,10.0,31.988770484924316,0.8659934401512146,200.0,"2024/01/31, 00:22:28"
0,validation_scores_sigma_15_mm_valid,0.0006757006518739399,10.0,31.934814771016438,0.842025637626648,200.0,"2024/01/31, 00:29:20"
0,validation_scores_sigma_15_mm_valid,0.0005499131469779186,10.0,32.05265792210897,0.8639883399009705,200.0,"2024/01/31, 00:36:00"
0,validation_scores_sigma_15_mm_valid,0.000630861841721328,10.0,32.02861754099528,0.8513868451118469,200.0,"2024/01/31, 00:42:48"
0,validation_scores_sigma_15_mm_valid,0.0005691203852897187,10.0,32.07825390497843,0.8622778058052063,200.0,"2024/01/31, 00:49:30"
0,validation_scores_sigma_15_mm_valid,0.0006095708916008288,10.0,32.05474726359049,0.8559266328811646,200.0,"2024/01/31, 00:56:16"
0,validation_scores_sigma_15_mm_valid,0.0005789741335382328,10.0,32.0897011756897,0.8598289489746094,200.0,"2024/01/31, 01:00:42"
0,validation_scores_sigma_15_mm_valid,0.0005991964072197227,10.0,32.080293814341225,0.8581175208091736,200.0,"2024/01/31, 01:03:43"
