,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_5_mm_valid,0.0005624038749374449,10.0,37.94005521138509,0.9526630640029907,200.0,"2024/01/30, 23:28:20"
0,validation_scores_sigma_5_mm_valid,0.0016872116248123348,10.0,35.01824347178141,0.8868574500083923,200.0,"2024/01/30, 23:34:45"
0,validation_scores_sigma_5_mm_valid,0.005061634874437004,10.0,30.23170868555705,0.7445189356803894,200.0,"2024/01/30, 23:42:22"
0,validation_scores_sigma_5_mm_valid,0.00018746795831248164,10.0,35.71241537729899,0.915040135383606,200.0,"2024/01/30, 23:44:19"
0,validation_scores_sigma_5_mm_valid,0.00032470402858842247,10.0,37.05679861704508,0.9411922693252563,200.0,"2024/01/30, 23:47:22"
0,validation_scores_sigma_5_mm_valid,0.0009741120857652672,10.0,36.903136253356934,0.930908203125,200.0,"2024/01/30, 23:53:15"
0,validation_scores_sigma_5_mm_valid,0.00042733453392620595,10.0,37.77614561716715,0.9530235528945923,200.0,"2024/01/30, 23:57:09"
0,validation_scores_sigma_5_mm_valid,0.0007401651245889547,10.0,37.56859270731608,0.944568932056427,200.0,"2024/01/31, 00:02:45"
0,validation_scores_sigma_5_mm_valid,0.0004902393270380144,10.0,37.92997773488363,0.9545254111289978,200.0,"2024/01/31, 00:07:14"
0,validation_scores_sigma_5_mm_valid,0.0006451912384420489,10.0,37.80687173207601,0.9494326710700989,200.0,"2024/01/31, 00:12:43"
0,validation_scores_sigma_5_mm_valid,0.0005250833240285816,10.0,37.973694801330566,0.9540197253227234,200.0,"2024/01/31, 00:17:33"
0,validation_scores_sigma_5_mm_valid,0.0006023770020307027,10.0,37.88355032602946,0.9509026408195496,200.0,"2024/01/31, 00:22:56"
0,validation_scores_sigma_5_mm_valid,0.0005073622920661874,10.0,37.96965408325195,0.9542198181152344,200.0,"2024/01/31, 00:27:34"
0,validation_scores_sigma_5_mm_valid,0.0005434233120677729,10.0,37.96348222096761,0.9537271857261658,200.0,"2024/01/31, 00:32:34"
0,validation_scores_sigma_5_mm_valid,0.0005161467609167703,10.0,37.96388053894043,0.9541795253753662,200.0,"2024/01/31, 00:37:07"
0,validation_scores_sigma_5_mm_valid,0.0005341746147610979,10.0,37.976464907328285,0.9538723826408386,200.0,"2024/01/31, 00:39:18"
