,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_25_mm_valid,0.0010720043210312724,10.0,29.65041510264079,0.7973114848136902,200.0,"2024/01/30, 23:28:17"
0,validation_scores_sigma_25_mm_valid,0.0032160129630938172,10.0,25.886430581410725,0.64164137840271,200.0,"2024/01/30, 23:36:15"
0,validation_scores_sigma_25_mm_valid,0.009648038889281452,10.0,21.54701789220174,0.5326011776924133,200.0,"2024/01/30, 23:45:02"
0,validation_scores_sigma_25_mm_valid,0.00035733477367709077,10.0,22.63689915339152,0.4297730326652527,200.0,"2024/01/30, 23:48:45"
0,validation_scores_sigma_25_mm_valid,0.0006189219833198472,10.0,25.607996145884197,0.5777831077575684,200.0,"2024/01/30, 23:54:45"
0,validation_scores_sigma_25_mm_valid,0.0018567659499595414,10.0,28.223047256469727,0.7091779708862305,200.0,"2024/01/31, 00:02:18"
0,validation_scores_sigma_25_mm_valid,0.000814547138292267,10.0,28.389939308166504,0.7487775087356567,200.0,"2024/01/31, 00:09:00"
0,validation_scores_sigma_25_mm_valid,0.0014108370286820386,10.0,29.192033131917317,0.7515525221824646,200.0,"2024/01/31, 00:16:18"
0,validation_scores_sigma_25_mm_valid,0.0009344506685389914,10.0,29.41182820002238,0.8022750616073608,200.0,"2024/01/31, 00:23:12"
0,validation_scores_sigma_25_mm_valid,0.00122980624125025,10.0,29.523839314778645,0.7730969786643982,200.0,"2024/01/31, 00:30:22"
0,validation_scores_sigma_25_mm_valid,0.001000867201213208,10.0,29.606590112050373,0.8024294376373291,200.0,"2024/01/31, 00:37:20"
0,validation_scores_sigma_25_mm_valid,0.0011481975460048224,10.0,29.635844230651855,0.7869851589202881,200.0,"2024/01/31, 00:44:25"
0,validation_scores_sigma_25_mm_valid,0.001035825257695059,10.0,29.655284881591797,0.8011932969093323,200.0,"2024/01/31, 00:51:24"
0,validation_scores_sigma_25_mm_valid,0.0011094470382648615,10.0,29.674914836883545,0.7925440073013306,200.0,"2024/01/31, 00:58:27"
0,validation_scores_sigma_25_mm_valid,0.0010905649998855088,10.0,29.632496039072674,0.7928261756896973,200.0,"2024/01/31, 01:05:30"
0,validation_scores_sigma_25_mm_valid,0.0011286560001869624,10.0,29.614521503448486,0.7886494994163513,200.0,"2024/01/31, 01:11:50"
