,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_25_relaxed_valid,0.002456824528053403,10.0,30.13776397705078,0.7994938492774963,200.0,"2024/01/30, 23:20:04"
0,validation_scores_sigma_25_relaxed_valid,0.007370473584160209,10.0,26.072389761606853,0.6527681350708008,200.0,"2024/01/30, 23:27:04"
0,validation_scores_sigma_25_relaxed_valid,0.022111420752480626,10.0,22.171576340993244,0.5586437582969666,200.0,"2024/01/30, 23:36:11"
0,validation_scores_sigma_25_relaxed_valid,0.0008189415093511343,10.0,22.459250291188557,0.40859222412109375,200.0,"2024/01/30, 23:40:12"
0,validation_scores_sigma_25_relaxed_valid,0.0014184483026233076,10.0,24.832117398579914,0.5119167566299438,200.0,"2024/01/30, 23:46:46"
0,validation_scores_sigma_25_relaxed_valid,0.004255344907869922,10.0,28.235208988189697,0.709456741809845,200.0,"2024/01/30, 23:54:50"
0,validation_scores_sigma_25_relaxed_valid,0.0018667829497991076,10.0,27.839704195658367,0.6642706990242004,200.0,"2024/01/31, 00:02:07"
0,validation_scores_sigma_25_relaxed_valid,0.003233362915755355,10.0,29.294496695200603,0.7439656257629395,200.0,"2024/01/31, 00:09:58"
0,validation_scores_sigma_25_relaxed_valid,0.0021415784224768264,10.0,30.097289721171062,0.8114384412765503,200.0,"2024/01/31, 00:17:33"
0,validation_scores_sigma_25_relaxed_valid,0.0028184757085215457,10.0,29.780821800231934,0.7710974812507629,200.0,"2024/01/31, 00:25:18"
0,validation_scores_sigma_25_relaxed_valid,0.0022937921433928967,10.0,30.227734247843426,0.8145771026611328,200.0,"2024/01/31, 00:32:57"
0,validation_scores_sigma_25_relaxed_valid,0.002631444518210184,10.0,29.996129512786865,0.7849375605583191,200.0,"2024/01/31, 00:40:42"
0,validation_scores_sigma_25_relaxed_valid,0.0022163789748003604,10.0,30.196147918701172,0.8158569931983948,200.0,"2024/01/31, 00:48:20"
0,validation_scores_sigma_25_relaxed_valid,0.002373909181106947,10.0,30.174139499664307,0.8060302138328552,200.0,"2024/01/31, 00:56:00"
0,validation_scores_sigma_25_relaxed_valid,0.002254753352182511,10.0,30.19143533706665,0.8140959143638611,200.0,"2024/01/31, 01:03:38"
0,validation_scores_sigma_25_relaxed_valid,0.002333506852090086,10.0,30.226983229319256,0.8106319308280945,200.0,"2024/01/31, 01:11:16"
