,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_15_relaxed_valid,0.0016722755972296,10.0,32.61118268966675,0.8719574809074402,200.0,"2024/01/30, 23:20:41"
0,validation_scores_sigma_15_relaxed_valid,0.0050168267916888,10.0,28.737030347188313,0.7178682684898376,200.0,"2024/01/30, 23:26:22"
0,validation_scores_sigma_15_relaxed_valid,0.0150504803750664,10.0,24.671236038208008,0.6136616468429565,200.0,"2024/01/30, 23:34:56"
0,validation_scores_sigma_15_relaxed_valid,0.0005574251990765333,10.0,26.630574226379395,0.6051834225654602,200.0,"2024/01/30, 23:37:50"
0,validation_scores_sigma_15_relaxed_valid,0.0009654887662197518,10.0,28.722543239593506,0.7012626528739929,200.0,"2024/01/30, 23:42:56"
0,validation_scores_sigma_15_relaxed_valid,0.002896466298659255,10.0,30.886171499888103,0.7852965593338013,200.0,"2024/01/30, 23:50:24"
0,validation_scores_sigma_15_relaxed_valid,0.0012706546750193796,10.0,31.15681266784668,0.8085271716117859,200.0,"2024/01/30, 23:56:49"
0,validation_scores_sigma_15_relaxed_valid,0.0022008384560084854,10.0,31.864577293395996,0.831368625164032,200.0,"2024/01/31, 00:03:59"
0,validation_scores_sigma_15_relaxed_valid,0.00145769846180224,10.0,32.55699745814005,0.874830961227417,200.0,"2024/01/31, 00:10:44"
0,validation_scores_sigma_15_relaxed_valid,0.0019184390642987498,10.0,32.30747620264689,0.8529607653617859,200.0,"2024/01/31, 00:17:45"
0,validation_scores_sigma_15_relaxed_valid,0.0015613050841494784,10.0,32.65160624186198,0.8762261271476746,200.0,"2024/01/31, 00:24:34"
0,validation_scores_sigma_15_relaxed_valid,0.0017911333931337407,10.0,32.48672914505005,0.8618171215057373,200.0,"2024/01/31, 00:31:30"
0,validation_scores_sigma_15_relaxed_valid,0.0015086126141487452,10.0,32.642024993896484,0.8765618205070496,200.0,"2024/01/31, 00:38:18"
0,validation_scores_sigma_15_relaxed_valid,0.0016158379844692598,10.0,32.65388933817545,0.8750641345977783,200.0,"2024/01/31, 00:45:09"
0,validation_scores_sigma_15_relaxed_valid,0.001588337514608813,10.0,32.64953883488973,0.8757289052009583,200.0,"2024/01/31, 00:51:59"
0,validation_scores_sigma_15_relaxed_valid,0.0016438145973632808,10.0,32.628505865732826,0.8722844123840332,200.0,"2024/01/31, 00:58:51"
