,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_25_valid_relaxed,0.002456824528053403,10.0,30.135767777760822,0.7979260683059692,200.0,"2024/01/26, 22:42:46"
0,validation_scores_sigma_25_valid_relaxed,0.007370473584160209,10.0,25.97495969136556,0.6506198644638062,200.0,"2024/01/26, 22:45:52"
0,validation_scores_sigma_25_valid_relaxed,0.022111420752480626,10.0,22.057392756144207,0.5574730634689331,200.0,"2024/01/26, 22:48:58"
0,validation_scores_sigma_25_valid_relaxed,0.0008189415093511343,10.0,22.437732855478924,0.409879207611084,200.0,"2024/01/26, 22:52:03"
0,validation_scores_sigma_25_valid_relaxed,0.0014184483026233076,10.0,24.86362663904826,0.5119574069976807,200.0,"2024/01/26, 22:55:08"
0,validation_scores_sigma_25_valid_relaxed,0.004255344907869922,10.0,28.23277409871419,0.7082059979438782,200.0,"2024/01/26, 22:58:14"
0,validation_scores_sigma_25_valid_relaxed,0.0018667829497991076,10.0,27.88779656092326,0.6725869178771973,200.0,"2024/01/26, 23:01:20"
0,validation_scores_sigma_25_valid_relaxed,0.003233362915755355,10.0,29.24791161219279,0.7454105019569397,200.0,"2024/01/26, 23:04:26"
0,validation_scores_sigma_25_valid_relaxed,0.0021415784224768264,10.0,30.100393613179524,0.8119900822639465,200.0,"2024/01/26, 23:07:31"
0,validation_scores_sigma_25_valid_relaxed,0.0028184757085215457,10.0,29.718097527821858,0.7692501544952393,200.0,"2024/01/26, 23:10:37"
0,validation_scores_sigma_25_valid_relaxed,0.0022937921433928967,10.0,30.20662514368693,0.8129157423973083,200.0,"2024/01/26, 23:13:43"
0,validation_scores_sigma_25_valid_relaxed,0.002631444518210184,10.0,29.971349557240803,0.7834246754646301,200.0,"2024/01/26, 23:16:49"
0,validation_scores_sigma_25_valid_relaxed,0.0022163789748003604,10.0,30.209041277567547,0.8146803379058838,200.0,"2024/01/26, 23:19:55"
0,validation_scores_sigma_25_valid_relaxed,0.002373909181106947,10.0,30.203605969746906,0.8062964081764221,200.0,"2024/01/26, 23:23:00"
0,validation_scores_sigma_25_valid_relaxed,0.0021786577033723674,10.0,30.152994950612385,0.8149183988571167,200.0,"2024/01/26, 23:26:06"
0,validation_scores_sigma_25_valid_relaxed,0.00225475335218251,10.0,30.21316687266032,0.8145251274108887,200.0,"2024/01/26, 23:29:12"
